Date,Time,Open,High,Low,Close,Volume,Pos_Rel_To_MA_10,Pos_Rel_To_MA_20,5_Period_Trend,10_Period_Trend,CandleStick_Pattern,Class_10_pips
2017.03.07,12:00,1.05636,1.05775,1.05583,1.05756,4681,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,13:00,1.05756,1.05793,1.05712,1.05746,3346,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,14:00,1.05747,1.05762,1.05672,1.05694,3819,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.07,15:00,1.05693,1.05802,1.05634,1.05695,5719,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,16:00,1.05694,1.05728,1.05611,1.05633,5888,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.07,17:00,1.05631,1.05807,1.0561,1.05794,5329,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.07,18:00,1.05796,1.05831,1.05709,1.0581,4871,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.07,19:00,1.05808,1.05887,1.05731,1.05749,3857,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,20:00,1.0575,1.05761,1.05666,1.05669,2878,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,21:00,1.05667,1.05696,1.05652,1.05672,2389,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,22:00,1.0567,1.05731,1.05656,1.05701,2259,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.07,23:00,1.057,1.05701,1.05659,1.05661,1152,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,0:00,1.05663,1.05701,1.05637,1.05668,1317,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,1:00,1.05665,1.057,1.05637,1.05694,1584,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,2:00,1.05695,1.05737,1.05675,1.05712,3108,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,3:00,1.05712,1.05743,1.05668,1.05679,3563,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,4:00,1.0568,1.05694,1.05632,1.05687,2231,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,5:00,1.05687,1.05688,1.0564,1.05664,2595,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,6:00,1.05663,1.05683,1.05598,1.05612,2657,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,7:00,1.05612,1.05639,1.05583,1.05634,2828,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,8:00,1.05633,1.05695,1.05628,1.05656,2710,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,9:00,1.05658,1.0573,1.05561,1.05603,4867,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,10:00,1.05602,1.0564,1.05511,1.05559,5101,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,11:00,1.05558,1.05579,1.05476,1.05558,4530,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,12:00,1.05556,1.05624,1.05519,1.05571,3486,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,13:00,1.05571,1.05622,1.05537,1.05605,3581,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.08,14:00,1.05606,1.05619,1.0549,1.05579,4555,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.08,15:00,1.05578,1.05588,1.05349,1.05541,7633,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,16:00,1.0554,1.05625,1.05506,1.05539,6854,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,17:00,1.05539,1.05612,1.05529,1.05567,6464,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.08,18:00,1.05566,1.05581,1.05435,1.05464,5657,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.08,19:00,1.05464,1.05485,1.0536,1.05364,4219,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.08,20:00,1.05363,1.05504,1.05361,1.05486,4949,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,21:00,1.05487,1.05516,1.05428,1.05486,4455,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,22:00,1.05486,1.05497,1.05411,1.05437,3834,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.08,23:00,1.05434,1.05445,1.05386,1.05415,1515,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,0:00,1.05395,1.0543,1.05382,1.05406,1050,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,1:00,1.05406,1.05476,1.05393,1.05448,1757,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,2:00,1.05448,1.05451,1.05368,1.05379,3043,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,3:00,1.05379,1.05445,1.05368,1.05427,3989,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,4:00,1.05426,1.05427,1.05374,1.05378,3558,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,5:00,1.0538,1.0539,1.05301,1.05304,3177,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,6:00,1.05307,1.0533,1.05289,1.05312,3019,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.09,7:00,1.05313,1.05328,1.05281,1.05325,2176,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.09,8:00,1.05324,1.05438,1.0531,1.05369,3842,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.09,9:00,1.05369,1.05433,1.05252,1.05348,6124,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.09,10:00,1.05347,1.05629,1.0533,1.05568,6548,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.09,11:00,1.05569,1.05698,1.05478,1.05589,6211,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,12:00,1.05588,1.05643,1.0555,1.05576,5150,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,13:00,1.05579,1.05655,1.05531,1.05612,4803,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.09,14:00,1.05614,1.05662,1.05456,1.05579,6210,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.09,15:00,1.05584,1.05931,1.05425,1.05845,11589,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.09,16:00,1.05846,1.06154,1.05798,1.05937,12201,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.09,17:00,1.05936,1.05941,1.05763,1.0581,8616,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.09,18:00,1.05811,1.05861,1.05666,1.05853,7058,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,19:00,1.05852,1.05879,1.05791,1.058,3706,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.09,20:00,1.058,1.05969,1.05783,1.05909,4845,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,21:00,1.0591,1.05948,1.05837,1.05921,4317,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,22:00,1.0592,1.05955,1.05822,1.05823,3602,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.09,23:00,1.05822,1.05853,1.05727,1.0577,2541,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,0:00,1.05757,1.05823,1.05733,1.0575,1649,BELOW,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,1:00,1.05751,1.05795,1.05725,1.05795,1989,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.10,2:00,1.05795,1.05925,1.05781,1.05882,3765,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,3:00,1.05882,1.05891,1.05839,1.05876,2774,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,4:00,1.05875,1.05959,1.05874,1.0594,2294,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,5:00,1.05941,1.06007,1.05928,1.05954,2371,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,6:00,1.05954,1.05981,1.05933,1.05972,2154,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,7:00,1.05974,1.06027,1.05953,1.05982,2575,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.10,8:00,1.05983,1.06022,1.05901,1.05905,2901,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,9:00,1.05905,1.05986,1.05882,1.05942,3650,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.10,10:00,1.05942,1.06186,1.05926,1.06107,5715,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,11:00,1.06107,1.06196,1.06067,1.06136,4807,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,12:00,1.06135,1.06167,1.06091,1.06103,4095,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,13:00,1.06104,1.06121,1.06042,1.06073,4084,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.10,14:00,1.06072,1.06152,1.06022,1.06031,4174,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.10,15:00,1.0603,1.06469,1.05971,1.06463,11172,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.10,16:00,1.06462,1.06518,1.06201,1.06345,9475,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.10,17:00,1.06342,1.06706,1.06207,1.06573,11630,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,+10pips
2017.03.10,18:00,1.06568,1.06768,1.06487,1.06667,9210,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,+10pips
2017.03.10,19:00,1.06666,1.06777,1.06641,1.0669,5825,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,+10pips
2017.03.10,20:00,1.06692,1.06868,1.06686,1.06805,5192,ABOVE,ABOVE,UPTREND,RANGING,NONE,+10pips
2017.03.10,21:00,1.06805,1.06928,1.06797,1.06914,4385,ABOVE,ABOVE,UPTREND,RANGING,BULLISH_ENGULFING,RANGING
2017.03.10,22:00,1.06914,1.06992,1.06865,1.06867,3996,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,-10pips
2017.03.10,23:00,1.06868,1.06896,1.06692,1.0671,3315,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.13,0:00,1.06755,1.06876,1.06755,1.06853,867,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.13,1:00,1.06854,1.06872,1.06788,1.06794,1523,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.13,2:00,1.06792,1.06925,1.06787,1.06897,1733,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.13,3:00,1.06896,1.06924,1.06822,1.06822,3602,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.13,4:00,1.06823,1.06873,1.06805,1.0685,3618,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.13,5:00,1.06851,1.06964,1.06834,1.06946,2927,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.13,6:00,1.06945,1.07009,1.06943,1.06971,2688,ABOVE,ABOVE,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.13,7:00,1.06972,1.07006,1.06967,1.06989,2277,ABOVE,ABOVE,UPTREND,RANGING,NONE,RANGING
2017.03.13,8:00,1.06993,1.07067,1.06978,1.06978,2790,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.13,9:00,1.06979,1.07131,1.06967,1.07122,4387,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.13,10:00,1.07121,1.07142,1.06937,1.06957,6604,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.13,11:00,1.06956,1.06971,1.06714,1.06743,8657,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,12:00,1.06743,1.06788,1.06647,1.06652,7103,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,13:00,1.06651,1.06748,1.06632,1.06732,5445,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,14:00,1.06731,1.06772,1.06671,1.06675,5249,BELOW,BELOW,RANGING,RANGING,BULLISH_ENGULFING,RANGING
2017.03.13,15:00,1.06676,1.06758,1.06589,1.0659,7414,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.13,16:00,1.06592,1.06706,1.06558,1.06704,6795,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.13,17:00,1.06705,1.06718,1.06557,1.06658,5298,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.13,18:00,1.06659,1.06792,1.06642,1.06692,5252,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,19:00,1.06691,1.06733,1.06616,1.06625,4186,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,20:00,1.06624,1.06659,1.06557,1.06589,3987,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,21:00,1.06591,1.06613,1.06532,1.06597,2812,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,22:00,1.06603,1.06603,1.06534,1.06541,3039,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.13,23:00,1.06538,1.0655,1.06521,1.06526,1119,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,0:00,1.06533,1.06552,1.06518,1.06537,669,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,1:00,1.06535,1.06566,1.06517,1.06523,1089,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,2:00,1.06523,1.06531,1.06448,1.06509,3128,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,3:00,1.0651,1.06581,1.06501,1.06561,2993,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,4:00,1.0656,1.06587,1.06521,1.06562,3024,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,5:00,1.06562,1.06577,1.06523,1.06529,2189,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,6:00,1.0653,1.06543,1.06503,1.0654,1744,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,7:00,1.06539,1.06544,1.06511,1.06539,1438,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,8:00,1.06539,1.06599,1.06537,1.06593,1508,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.14,9:00,1.06591,1.06629,1.06399,1.06456,4209,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,10:00,1.06457,1.06524,1.06372,1.06378,5483,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.14,11:00,1.06379,1.0648,1.06328,1.06472,6358,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,12:00,1.06473,1.06497,1.06375,1.06392,4468,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,13:00,1.06394,1.06447,1.06353,1.06388,4505,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.14,14:00,1.06386,1.06396,1.06287,1.06325,4785,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,15:00,1.06324,1.06376,1.06257,1.0629,5847,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.14,16:00,1.06292,1.0636,1.06272,1.0629,5410,BELOW,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.14,17:00,1.06292,1.0643,1.06258,1.06374,6583,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,18:00,1.06375,1.06466,1.06333,1.06452,5291,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,19:00,1.06447,1.06467,1.06364,1.06367,4171,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.14,20:00,1.06367,1.06368,1.06209,1.06213,4019,BELOW,BELOW,RANGING,RANGING,NONE,-10pips
2017.03.14,21:00,1.06208,1.06212,1.06048,1.06109,3999,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.14,22:00,1.0611,1.06133,1.06026,1.06062,3715,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.14,23:00,1.0606,1.06072,1.06001,1.06041,1596,BELOW,BELOW,DOWNTREND,RANGING,NONE,RANGING
2017.03.15,0:00,1.06038,1.06089,1.06033,1.0608,1327,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.15,1:00,1.0608,1.06094,1.06045,1.06088,870,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.15,2:00,1.0609,1.06127,1.06088,1.06122,1438,BELOW,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.15,3:00,1.06121,1.0615,1.0611,1.06125,3043,BELOW,BELOW,UPTREND,RANGING,NONE,RANGING
2017.03.15,4:00,1.06125,1.06189,1.06122,1.06134,2310,BELOW,BELOW,UPTREND,RANGING,NONE,RANGING
2017.03.15,5:00,1.06136,1.06175,1.06126,1.06166,1805,ABOVE,BELOW,UPTREND,RANGING,NONE,RANGING
2017.03.15,6:00,1.06164,1.06167,1.06121,1.06153,1521,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.15,7:00,1.06152,1.06183,1.06134,1.06148,1779,ABOVE,BELOW,RANGING,RANGING,NONE,RANGING
2017.03.15,8:00,1.06149,1.06208,1.06136,1.06198,1532,ABOVE,BELOW,RANGING,RANGING,NONE,+10pips
2017.03.15,9:00,1.06198,1.06298,1.06167,1.06283,4003,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.15,10:00,1.06279,1.06392,1.06261,1.06384,4173,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.15,11:00,1.06379,1.06383,1.06269,1.06323,4837,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.15,12:00,1.06323,1.0637,1.06225,1.06263,5029,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.15,13:00,1.06264,1.06295,1.06179,1.06243,3915,ABOVE,ABOVE,RANGING,RANGING,NONE,RANGING
2017.03.15,14:00,1.06242,1.06274,1.06205,1.06231,3415,BELOW,ABOVE,DOWNTREND,RANGING,NONE,+10pips
2017.03.15,15:00,1.06232,1.06341,1.06191,1.06202,4916,BELOW,ABOVE,DOWNTREND,RANGING,NONE,-10pips
2017.03.15,16:00,1.06203,1.06254,1.06073,1.06158,5697,BELOW,BELOW,DOWNTREND,RANGING,NONE,+10pips
2017.03.15,17:00,1.06157,1.06273,1.06123,1.06257,5700,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.15,18:00,1.06259,1.06372,1.06248,1.06311,4961,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.15,19:00,1.06309,1.06447,1.0627,1.06424,4342,ABOVE,ABOVE,RANGING,RANGING,NONE,-10pips
2017.03.15,20:00,1.06425,1.06436,1.06199,1.06244,4442,BELOW,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.15,21:00,1.06249,1.07112,1.06199,1.07048,16238,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
2017.03.15,22:00,1.07048,1.07185,1.06853,1.07082,10203,ABOVE,ABOVE,RANGING,RANGING,NONE,+10pips
